price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
1,Turmeric,West Bengal,Retail,2023-10-30,960.8321240541226,81282.72259055321,2701.8651774092455,1.1684735276789355,4116.648294969611,2830.3475898088345,30.791885802462104,180.31393710386118,55.5778297521145,260.4852926149116,55.200448002556755,False,4486,1.597244489029992,Upward
2,Rice,Punjab,Wholesale,2023-05-30,3431.6638452542948,12538.904069837943,97484.81704504148,1.4084418922085709,2962.5190677506325,1763.016516144648,29.03505493932172,184.90962482861138,83.12649963944128,355.5955957076611,91.7161675250135,True,6638,2.4073081975816257,Upward
3,Cabbage,Punjab,Futures,2022-03-29,4389.517692471479,6389.932320644686,11100.945545773353,1.2967756514957516,1714.6221650179734,4174.979810874998,29.699623442134882,91.5254164387608,83.22288916312759,128.7035752782935,58.99153401243254,True,2608,22.141556938150487,Stable
4,Banana,Tamil Nadu,Futures,2024-05-08,4154.107608982989,39682.10793428621,64393.1902875944,0.7379795267669192,3276.5483271400403,3889.676659679106,19.14541553554862,18.397718773415473,138.39110407735257,215.00273755703753,42.697777992004724,True,8697,39.10244699957545,Stable
5,Turmeric,West Bengal,Wholesale,2020-09-17,869.813735077693,23640.612569011526,27840.70149721507,1.2088218263311212,337.4276828095185,3933.8642371133187,21.24752778248383,186.7850628380249,73.09991985854447,311.2360093902354,60.23680204120452,False,2363,13.794981297718827,Downward
6,Chilli,West Bengal,Retail,2020-10-02,2300.690937338659,28033.432504124634,41738.99322899522,0.946249851610103,2676.004362015645,4633.399934680867,37.443349912694615,196.35642800909739,81.03693181828456,426.47452790344227,20.99011850001895,False,588,2.328689511551174,Upward
7,Wheat,Uttar Pradesh,Futures,2021-02-13,1455.3427827707553,97775.4224643252,18252.318353022056,0.642224814677044,2942.460253428284,2046.7133060265924,11.426348810028914,60.116886064501315,106.68099267380121,257.04391134261436,45.33112596060118,False,5119,19.03498841705959,Upward
8,Sugarcane,Madhya Pradesh,Retail,2019-01-21,2397.216225290804,91381.97593612717,97234.08785678358,1.9060807358678038,517.6472701595571,2512.8319851717424,10.86728788071614,68.48057764015081,93.79230330015588,380.9083707853151,33.226007992433445,True,6378,14.969942330626962,Upward
9,Banana,Madhya Pradesh,Retail,2023-08-09,311.24723730766243,85540.8871744754,84460.49643364182,1.9897986090226616,3298.3427645257475,3099.7131834861307,38.408398080840996,50.48919704689256,55.032043447923364,104.24309448184354,92.37597735277173,True,7060,32.75630673203636,Upward
10,Cotton,Gujarat,Retail,2021-11-19,2853.6603049148757,9034.865397013991,12189.621437909991,1.7823315584743593,4211.862820968771,149.5560355179985,35.34751785886441,158.4545862036464,62.47487122898553,204.6929979619322,46.06037958574805,True,3041,13.28811558479462,Downward
11,Cabbage,Madhya Pradesh,Wholesale,2019-10-17,2905.690508075787,35387.128613663364,63110.657448419,1.383012818167757,3945.0682739887397,1412.611549936041,38.61851460119729,4.913500808700877,79.64720693099655,424.3611591558036,15.4372203929716,True,2317,4.516307949306341,Stable
12,Turmeric,Uttar Pradesh,Futures,2021-08-27,3823.507574275623,82518.25877082585,68742.00847404003,1.9884395504883132,654.8435570652355,4906.254767279154,24.91888736307597,4.504987853958919,126.51819284744109,263.3266128932189,38.24605526946009,True,4882,5.453127354567233,Downward
13,Wheat,Maharashtra,Futures,2020-02-22,4171.448129379394,58277.63168523571,19857.799337157616,0.9015828434322423,2422.0002824596427,1788.5629000646,35.25683493993573,178.0778340968472,119.81386960734585,316.82468646090945,71.67746663460528,False,3109,22.424776493618516,Stable
14,Potato,Rajasthan,Retail,2020-05-03,385.6499749094911,52171.50409436302,27576.3061178204,1.5322346081411595,642.9303368169808,2158.563044989375,21.441619366839547,45.989768933231055,84.62821949144902,277.812440364218,59.99585109168497,True,2400,1.5079834142249449,Downward
15,Wheat,Maharashtra,Retail,2023-06-08,1118.384233122672,27856.91336104492,75839.54843779805,0.5220205383240347,4960.081516974402,4257.4469211157775,33.57682980532815,150.0689390794093,141.73966263914184,475.7278047301768,66.80644951553384,True,1615,31.455113849699785,Upward
16,Banana,Haryana,Retail,2019-01-17,2729.441021332043,79043.30184418808,7627.151629057139,1.35959212079629,1178.7454290741323,2768.73151432796,20.011266320091845,57.034925511376144,138.25143333323305,107.07161612147647,54.5803061957259,True,3992,45.37950222787382,Stable
17,Potato,Madhya Pradesh,Retail,2022-06-29,4208.103825776061,36532.163358442995,80653.51245468197,1.1163169181833434,1854.510409921595,3501.749844698716,31.088092678051204,146.9804752518635,67.38999541531442,120.5876372589068,88.76927958175348,False,122,34.81125975392162,Downward
18,Cabbage,Uttar Pradesh,Wholesale,2022-07-25,3768.525613872188,12130.9625206288,43650.74292332978,1.7585114322194144,766.4404255321833,229.71043059092923,14.156549758643894,114.1564045328908,56.74557889604637,404.5714931583645,78.32325286775546,True,9231,41.23621608044749,Stable
19,Sugarcane,Haryana,Futures,2019-05-07,2245.6188220033987,89236.10146290077,68226.15329058853,1.010323985011221,2807.4257120568827,2472.0563271244014,34.86204719014333,46.62849768245445,105.08242893497608,350.570246254843,79.53435948987651,True,5469,43.401514272936495,Upward
20,Potato,Tamil Nadu,Futures,2022-04-28,3588.5320152022514,24716.20141521812,58486.38281732219,1.704637556634494,1352.4282319980978,2615.8288470848483,31.42533200901961,198.22238505296215,58.28751923268195,163.83396999820155,72.44368092593348,False,7491,47.859793662631276,Upward
21,Wheat,Madhya Pradesh,Wholesale,2020-07-08,4964.931753819046,52620.970589494435,1332.626110968416,1.199699460185093,4787.130246605699,3152.9544610126545,20.116862426864262,131.4382442398694,114.94031154609169,268.4326738888353,69.73433118736449,False,8710,12.727243227512808,Downward
22,Corn,Uttar Pradesh,Retail,2020-03-29,2071.1174010563545,16269.945039220096,76660.22565130873,0.7997589993471084,3666.6724912161635,1319.4143961569187,21.61803950461619,101.07476827854585,134.9645675242895,105.09894169941435,94.35726545661394,False,9827,49.95415829897325,Stable
23,Tomato,Uttar Pradesh,Wholesale,2019-09-30,184.39212895510326,37541.70053064143,51449.525321532565,1.132615503846524,611.5062929634976,596.1000169345803,29.105076937855333,102.34731327372151,81.21847864219845,468.5168329976866,21.176297628585402,True,9935,31.46275299928409,Stable
24,Soybean,Maharashtra,Wholesale,2024-06-12,3586.6295741401746,14307.810077942991,33139.570639883386,0.6069110621998044,2399.158730623646,127.80640521400821,26.855602820113592,185.31884825091268,115.22283164040877,207.05207581538474,14.156963113312731,True,1750,45.92844474714418,Downward
